Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782882799,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,461,0,2200,2189.9299934919804,2012.2012000065297,6162.655899999663,463.06073752711495
1782882800,50,,Aggregated,16.200000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,473,0,2200,2198.221119238363,2012.2012000065297,6164.422300003935,465.02536997885835
1782882801,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,488,0,2200,2196.8475362700106,2012.2012000065297,6164.422300003935,461.155737704918
1782882802,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,507,0,2200,2200.5135433921037,2012.2012000065297,6164.422300003935,457.5266272189349
1782882803,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,524,0,2200,2198.888022136783,2012.2012000065297,6164.422300003935,453.337786259542
1782882804,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,539,0,2200,2197.6023128008683,2012.2012000065297,6164.422300003935,447.7161410018553
1782882805,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,556,0,2200,2202.340807553306,2012.2012000065297,6164.422300003935,446.51978417266184
1782882806,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,575,0,2200,2199.6717306077685,2012.2012000065297,6164.422300003935,453.4626086956522
1782882807,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,593,0,2200,2197.7576048891406,2012.2012000065297,6164.422300003935,449.61888701517705
1782882808,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,602,0,2200,2196.9066026565065,2012.2012000065297,6164.422300003935,453.5066445182724
1782882809,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,622,0,2200,2194.3402553043275,2012.2012000065297,6164.422300003935,470.28135048231513
1782882810,50,,Aggregated,16.200000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,637,0,2200,2192.94197974773,2012.2012000065297,6164.422300003935,467.1585557299843
1782882811,50,,Aggregated,16.200000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,652,0,2200,2191.7674719314755,2012.2012000065297,6164.422300003935,463.5
1782882812,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,672,0,2200,2202.3406336301423,2012.2012000065297,6164.422300003935,461.96875
1782882813,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,686,0,2200,2201.713227841792,2012.2012000065297,6164.422300003935,457.9868804664723
1782882814,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,703,0,2200,2199.6177539109667,2012.2012000065297,6164.422300003935,467.5860597439545
1782882815,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,721,0,2200,2198.0496012475264,2012.2012000065297,6164.422300003935,463.8030513176144
1782882816,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,737,0,2200,2196.6026226586814,2012.2012000065297,6164.422300003935,463.90909090909093
1782882817,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,751,0,2200,2195.791895472018,2012.2012000065297,6164.422300003935,469.12649800266314
1782882818,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,766,0,2200,2194.712852479832,2012.2012000065297,6164.422300003935,471.8120104438642
1782882819,50,,Aggregated,15.600000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,784,0,2200,2192.9880668359724,2012.2012000065297,6164.422300003935,474.84183673469386
1782882820,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,799,0,2200,2191.7411112631594,2012.2012000065297,6164.422300003935,476.94493116395495
1782882821,50,,Aggregated,16.200000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,814,0,2200,2190.8148299746504,2012.2012000065297,6164.422300003935,475.39434889434887
1782882822,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,835,0,2200,2194.1884220353313,2012.2012000065297,6164.422300003935,471.9101796407186
1782882823,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,848,0,2200,2193.0183501174743,2012.2012000065297,6164.422300003935,471.31485849056605
1782882824,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,864,0,2200,2191.821416087367,2012.2012000065297,6164.422300003935,468.6365740740741
1782882825,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,880,0,2200,2191.1421659086377,2012.2012000065297,6164.422300003935,474.325
1782882826,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,897,0,2200,2193.784668003954,2012.2012000065297,6164.422300003935,477.3221850613155
1782882827,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,916,0,2200,2192.5883018553404,2012.2012000065297,6164.422300003935,478.05021834061137
1782882828,50,,Aggregated,15.800000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,931,0,2200,2192.21230590727,2012.2012000065297,6164.422300003935,474.796992481203
1782882829,50,,Aggregated,16.200000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,945,0,2200,2191.404653862168,2012.2012000065297,6164.422300003935,475.4021164021164
1782882830,50,,Aggregated,16.600000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,964,0,2200,2190.4461680496297,2012.2012000065297,6164.422300003935,477.71473029045643
1782882831,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,980,0,2200,2189.309884693797,2012.2012000065297,6164.422300003935,478.74387755102043
1782882832,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,995,0,2200,2192.4948864320445,2012.2012000065297,6164.422300003935,475.5417085427136
1782882833,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1011,0,2200,2191.8225637981373,2012.2012000065297,6164.422300003935,477.39268051434226
1782882834,50,,Aggregated,15.700000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1028,0,2200,2194.6206782100376,2012.2012000065297,6164.422300003935,477.6011673151751
1782882835,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1044,0,2200,2193.796130363846,2012.2012000065297,6164.422300003935,478.0028735632184
1782882836,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1056,0,2200,2193.1452988634246,2012.2012000065297,6164.422300003935,481.6373106060606
1782882837,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1074,0,2200,2196.056603351621,2012.2012000065297,6164.422300003935,486.6256983240223
1782882838,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1093,0,2200,2199.0821461112528,2012.2012000065297,6185.768300027121,482.70722781335775
1782882839,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1108,0,2200,2198.2982092053567,2012.2012000065297,6185.768300027121,479.442238267148
1782882840,50,,Aggregated,15.800000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1119,0,2200,2197.36183735428,2012.2012000065297,6185.768300027121,479.18945487042004
1782882841,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1139,0,2200,2196.476816768714,2012.2012000065297,6185.768300027121,482.05355575065846
1782882842,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1153,0,2200,2199.442242324146,2012.2012000065297,6185.768300027121,480.9228100607112
1782882843,50,,Aggregated,15.800000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1172,0,2200,2198.3237738905627,2012.2012000065297,6185.768300027121,477.00255972696243
1782882844,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1186,0,2200,2197.784273018358,2012.2012000065297,6185.768300027121,479.12141652613826
1782882845,50,,Aggregated,15.800000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1198,0,2200,2200.2091416525004,2012.2012000065297,6185.768300027121,477.8914858096828
1782882846,50,,Aggregated,15.700000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1222,0,2200,2205.3112252042365,2012.2012000065297,6185.768300027121,482.7266775777414
1782882847,50,,Aggregated,15.700000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1236,0,2200,2204.574996197026,2012.2012000065297,6185.768300027121,485.45388349514565
1782882848,50,,Aggregated,15.700000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1248,0,2200,2203.9745067303998,2011.3937999703921,6185.768300027121,484.3790064102564
1782882849,50,,Aggregated,16.200000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1270,0,2200,2205.2534028343257,2011.3937999703921,6185.768300027121,484.0055118110236
1782882850,50,,Aggregated,15.600000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1287,0,2200,2204.4009199687903,2011.3937999703921,6185.768300027121,488.2276612276612
1782882851,50,,Aggregated,15.700000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1299,0,2200,2203.8724060814534,2011.3937999703921,6185.768300027121,490.23402617398
1782882852,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1320,0,2200,2202.3690532574124,2011.3937999703921,6185.768300027121,493.9848484848485
1782882853,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1335,0,2200,2201.666204419252,2011.3937999703921,6185.768300027121,492.12359550561797
1782882854,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1350,0,2200,2201.0089194813004,2011.3937999703921,6185.768300027121,492.2459259259259
1782882855,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1367,0,2200,2199.9196858812447,2011.3937999703921,6185.768300027121,494.7344550109729
1782882856,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1385,0,2200,2199.1716116964767,2011.3937999703921,6185.768300027121,492.43249097472926
1782882857,50,,Aggregated,16.800000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1399,0,2200,2198.583911722544,2011.3937999703921,6185.768300027121,490.91493924231594
1782882858,50,,Aggregated,16.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1419,0,2200,2197.58515680038,2011.3937999703921,6185.768300027121,489.9365750528541
1782882859,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1434,0,2200,2197.038311994231,2011.3937999703921,6185.768300027121,489.24616457461644
1782882860,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1451,0,2200,2196.3966066847897,2011.3937999703921,6185.768300027121,487.4155754651964
1782882861,50,,Aggregated,16.800000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1467,0,2200,2195.499311110888,2011.3937999703921,6185.768300027121,486.23721881390594
1782882862,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1484,0,2200,2194.812247169672,2011.3937999703921,6185.768300027121,484.2789757412399
1782882863,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1498,0,2200,2194.1813520027695,2011.3937999703921,6185.768300027121,481.84445927903874
1782882864,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1516,0,2200,2193.278352572516,2011.3937999703921,6185.768300027121,479.78562005277047
1782882865,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1532,0,2200,2195.398899738842,2011.3937999703921,6185.768300027121,479.49086161879893
1782882866,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1549,0,2200,2194.6151313105006,2011.3937999703921,6185.768300027121,480.12007746933506
1782882867,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1560,0,2200,2194.346682756329,2011.3937999703921,6185.768300027121,478.4653846153846
1782882868,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1582,0,2200,2193.382777180751,2011.3937999703921,6185.768300027121,476.73893805309734
1782882869,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1597,0,2200,2192.709296994352,2011.3937999703921,6185.768300027121,476.90419536631185
1782882870,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1611,0,2200,2197.38746523897,2011.3937999703921,6185.768300027121,476.51086281812536
1782882871,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1629,0,2200,2196.477711540741,2011.3937999703921,6185.768300027121,476.77041129527316
1782882872,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1645,0,2200,2196.1009069908155,2011.3937999703921,6185.768300027121,478.10699088145896
1782882873,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1664,0,2200,2195.1985532450635,2011.3937999703921,6185.768300027121,479.1183894230769
1782882874,50,,Aggregated,16.200000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1680,0,2200,2196.970248035463,2011.3937999703921,6185.768300027121,480.9797619047619
1782882875,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1696,0,2200,2196.5241225822847,2011.3937999703921,6185.768300027121,481.3018867924528
1782882876,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1710,0,2200,2196.0230351459068,2011.3937999703921,6185.768300027121,480.8140350877193
1782882877,50,,Aggregated,16.100000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1729,0,2200,2194.9626257370883,2011.3937999703921,6185.768300027121,478.4326200115674
1782882878,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,1744,0,2200,2194.685836754357,2011.3937999703921,6185.768300027121,478.9610091743119
1782882879,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2300,6100,6200,6200,6200,1758,0,2200,2194.129085835909,2011.3937999703921,6185.768300027121,478.49772468714445
1782882880,50,,Aggregated,16.600000,0.000000,2200,2200,2200,2200,2200,2200,2300,6100,6200,6200,6200,1779,0,2200,2193.0707388418045,2011.3937999703921,6185.768300027121,476.3344575604272
1782882881,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2200,2300,6100,6200,6200,6200,1795,0,2200,2192.5803066293897,2011.3937999703921,6185.768300027121,475.0401114206128
1782882882,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2300,6100,6200,6200,6200,1806,0,2200,2192.182030841513,2011.3937999703921,6185.768300027121,473.65337763012184
1782882883,50,,Aggregated,16.500000,0.000000,2200,2200,2200,2200,2200,2200,2300,6100,6200,6200,6200,1828,0,2200,2191.364589606021,2011.3937999703921,6185.768300027121,476.51695842450766
1782882884,50,,Aggregated,16.700000,0.000000,2200,2200,2200,2200,2200,2200,2300,6100,6200,6200,6200,1843,0,2200,2191.122672653132,2011.3937999703921,6185.768300027121,476.2300596852957
1782882885,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2200,2300,6100,6200,6200,6200,1857,0,2200,2190.6312606352913,2011.3937999703921,6185.768300027121,477.2870220786214
