Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782882681,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,123,0,2200,2209.4915528465594,2013.9009000267833,6184.553999977652,474.0162601626016
1782882682,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,125,0,2200,2207.973387200851,2013.9009000267833,6184.553999977652,469.04
1782882683,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,129,0,2200,2205.062756589668,2013.9009000267833,6184.553999977652,498.4031007751938
1782882684,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,133,0,2200,2202.522410527117,2013.9009000267833,6184.553999977652,489.74436090225566
1782882685,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,136,0,2200,2199.9072522067922,2013.9009000267833,6184.553999977652,484.33088235294116
1782882686,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,139,0,2200,2199.061125900476,2013.9009000267833,6184.553999977652,479.8345323741007
1782882687,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,141,0,2200,2199.154926951502,2013.9009000267833,6184.553999977652,477.6099290780142
1782882688,10,,Aggregated,3.500000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,144,0,2200,2196.77610972374,2013.9009000267833,6184.553999977652,472.09027777777777
1782882689,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,148,0,2200,2195.619634461174,2013.9009000267833,6184.553999977652,466.52702702702703
1782882690,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,150,0,2200,2194.553894668352,2013.9009000267833,6184.553999977652,463.18
1782882691,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,153,0,2200,2193.5651849691294,2013.9009000267833,6184.553999977652,467.72549019607845
1782882692,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,158,0,2200,2216.08664050825,2013.9009000267833,6184.553999977652,493.76582278481015
1782882693,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,160,0,2200,2214.8404200022924,2013.9009000267833,6184.553999977652,490.75
1782882694,10,,Aggregated,3.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,163,0,2200,2213.650812272074,2013.9009000267833,6184.553999977652,486.34355828220856
1782882695,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,169,0,2200,2210.7538733749852,2013.9009000267833,6184.553999977652,477.0887573964497
1782882696,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,171,0,2200,2210.7238742711475,2013.9009000267833,6184.553999977652,475.2865497076023
1782882697,10,,Aggregated,3.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,173,0,2200,2209.5379462449496,2013.9009000267833,6184.553999977652,472.71098265895955
1782882698,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,177,0,2200,2207.56681582142,2013.9009000267833,6184.553999977652,474.93220338983053
1782882699,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,180,0,2200,2206.532768890934,2013.9009000267833,6184.553999977652,471.2055555555556
1782882700,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,183,0,2200,2226.733508198891,2013.9009000267833,6184.553999977652,469.08196721311475
1782882701,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,187,0,2200,2224.338627809143,2013.9009000267833,6184.553999977652,463.5935828877005
1782882703,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,190,0,2200,2223.171525264747,2013.9009000267833,6184.553999977652,460.2421052631579
1782882704,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,193,0,2200,2221.1344715043747,2013.9009000267833,6184.553999977652,481.6839378238342
1782882705,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,198,0,2200,2219.004436870543,2013.9009000267833,6184.553999977652,475.5050505050505
1782882706,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,201,0,2200,2216.936906469541,2013.9009000267833,6184.553999977652,478.18407960199005
1782882707,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,204,0,2200,2215.79459215875,2013.9009000267833,6184.553999977652,474.8480392156863
1782882708,10,,Aggregated,3.500000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,206,0,2200,2215.7014470897248,2013.9009000267833,6184.553999977652,473.373786407767
1782882709,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,210,0,2200,2213.7849928592223,2013.9009000267833,6184.553999977652,486.1857142857143
1782882710,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,215,0,2200,2212.212839537181,2013.9009000267833,6184.553999977652,487.0232558139535
1782882711,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,217,0,2200,2210.5443391730055,2013.9009000267833,6184.553999977652,489.1520737327189
1782882712,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,220,0,2200,2209.007420002176,2013.9009000267833,6184.553999977652,490.50454545454545
1782882713,10,,Aggregated,3.500000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,224,0,2200,2208.775969645233,2013.9009000267833,6184.553999977652,487.51339285714283
1782882714,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,227,0,2200,2207.3732326014915,2013.9009000267833,6184.553999977652,483.86343612334804
1782882715,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,230,0,2200,2205.701728697876,2013.9009000267833,6184.553999977652,491.44347826086954
1782882716,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,234,0,2200,2205.0115410275816,2013.9009000267833,6184.553999977652,487.96153846153845
1782882717,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,236,0,2200,2221.6677427986415,2013.9009000267833,6184.553999977652,488.15677966101697
1782882718,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,239,0,2200,2220.6511523035865,2013.9009000267833,6184.553999977652,490.72803347280336
1782882719,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,245,0,2200,2217.9839710227443,2013.9009000267833,6184.553999977652,494.7795918367347
1782882720,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,246,0,2200,2217.218014636414,2013.9009000267833,6184.553999977652,498.5934959349593
1782882721,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,250,0,2200,2216.3900036022533,2013.9009000267833,6184.553999977652,494.924
1782882722,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,255,0,2200,2213.981274120263,2013.9009000267833,6184.553999977652,489.3137254901961
1782882723,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,257,0,2200,2213.9888474734043,2013.9009000267833,6184.553999977652,488.0194552529183
1782882724,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,259,0,2200,2213.851205022056,2013.9009000267833,6184.553999977652,486.74517374517376
1782882725,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,264,0,2200,2211.1693886390917,2013.9009000267833,6184.553999977652,490.42424242424244
1782882726,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,266,0,2200,2211.2603902283277,2013.9009000267833,6184.553999977652,489.16541353383457
1782882727,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,269,0,2200,2225.8588739806705,2013.9009000267833,6184.553999977652,488.7100371747212
1782882728,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,273,0,2200,2223.7922520175894,2013.9009000267833,6184.553999977652,493.6703296703297
1782882729,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,276,0,2200,2222.949322104282,2013.9009000267833,6184.553999977652,504.8949275362319
1782882730,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,279,0,2200,2222.094632260832,2013.9009000267833,6184.553999977652,502.168458781362
1782882731,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,283,0,2200,2220.0059522996007,2012.8841000259854,6184.553999977652,497.69257950530033
1782882732,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,287,0,2200,2219.195266901629,2012.8841000259854,6184.553999977652,494.4808362369338
1782882733,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,288,0,2200,2219.1163378500078,2012.8841000259854,6184.553999977652,493.8854166666667
1782882734,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,292,0,2200,2217.000483564334,2012.8841000259854,6184.553999977652,498.763698630137
1782882735,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,297,0,2200,2215.574404716481,2012.8841000259854,6184.553999977652,494.6902356902357
1782882736,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,6100,6100,6200,6200,6200,299,0,2200,2215.471520738631,2012.8841000259854,6184.553999977652,493.5418060200669
1782882737,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,303,0,2200,2213.450492742178,2012.8841000259854,6184.553999977652,493.86138613861385
1782882738,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,306,0,2200,2212.189209480082,2012.8841000259854,6184.553999977652,499.48039215686276
1782882739,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,309,0,2200,2212.128530099911,2012.8841000259854,6184.553999977652,497.7669902912621
1782882740,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,313,0,2200,2210.3890916961172,2012.8841000259854,6184.553999977652,493.37699680511184
1782882741,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,316,0,2200,2209.7601712052488,2012.8841000259854,6184.553999977652,491.0854430379747
1782882742,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,319,0,2200,2209.227695300238,2012.8841000259854,6184.553999977652,488.7931034482759
1782882743,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,321,0,2200,2208.6122635539077,2012.8841000259854,6184.553999977652,487.09034267912773
1782882744,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,326,0,2200,2207.0738751560157,2012.8841000259854,6184.553999977652,482.2730061349693
1782882745,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,330,0,2200,2205.9514487906586,2012.8841000259854,6184.553999977652,483.05454545454546
1782882746,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,331,0,2200,2205.9081785526446,2012.8841000259854,6184.553999977652,482.57099697885195
1782882747,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,336,0,2200,2204.2729217289543,2012.8841000259854,6184.553999977652,490.1636904761905
1782882748,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,339,0,2200,2203.724415047001,2012.8841000259854,6184.553999977652,488.05014749262534
1782882749,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,342,0,2200,2203.3255731020454,2012.8841000259854,6184.553999977652,485.9736842105263
1782882750,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,345,0,2200,2202.3896788430834,2012.8841000259854,6184.553999977652,483.22028985507245
1782882751,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,349,0,2200,2201.9931074526403,2012.8841000259854,6184.553999977652,480.73352435530086
1782882752,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,352,0,2200,2201.5922406277573,2012.8841000259854,6184.553999977652,478.9886363636364
1782882753,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,356,0,2200,2200.372604216191,2012.8841000259854,6184.553999977652,475.60955056179773
1782882754,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,358,0,2200,2200.4597891088283,2012.8841000259854,6184.553999977652,474.75698324022346
1782882755,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,362,0,2200,2199.5365823231873,2012.8841000259854,6184.553999977652,471.8756906077348
1782882756,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,363,0,2200,2199.5591333361417,2012.8841000259854,6184.553999977652,471.465564738292
1782882757,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,368,0,2200,2198.280006796267,2012.8841000259854,6184.553999977652,467.9048913043478
1782882758,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,371,0,2200,2197.7468083585636,2012.8841000259854,6184.553999977652,466.3530997304582
1782882759,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,374,0,2200,2196.8314895749695,2012.8841000259854,6184.553999977652,467.86096256684493
1782882760,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,377,0,2200,2196.4447193662327,2012.8841000259854,6184.553999977652,466.14323607427053
